Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,visibility_ratio,Item_MeanPrice_Ratio,specific_price,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_combined_0,Item_Type_combined_1,Item_Type_combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDG05,0.38374516225066985,0.2605482207247944,0.5257803109019415,OUT018,1.1465472393881204,0.9905043392775637,0.2530002772373023,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV23,0.38374516225066985,0.30695571049785836,0.3931036883102772,OUT010,1.0,0.9930274270564682,0.19511294411230823,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI58,0.18368562072045247,0.20755672168495265,0.25773519684344204,OUT018,1.0031395299061046,0.9916475368316682,0.21099001613019494,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ11,0.06787734444775234,0.19860204654169858,0.9622679950288289,OUT017,1.0305630803138213,1.0034615695767708,0.8885093412586033,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC05,0.5087823757070555,0.29164648936129267,0.7053817003850621,OUT027,0.9178236875474368,1.0014650436087134,0.2727363380074684,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDF40,0.9345043167609408,0.058244318133714064,0.9190181257597676,OUT013,0.92152239589224,0.9970940406015283,0.2149426945633609,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU02,0.5236677582613873,0.3058787699199163,0.8346627141780251,OUT018,0.9260469384427704,0.9942325870656411,0.31346244199328677,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT32,0.8600774039892825,0.19089136396347164,0.6588813845934438,OUT013,0.8740008641743823,0.9904944682053236,0.16563347505115703,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCF06,0.10002977076510866,0.051530383716947646,0.9749904922953636,OUT017,0.9348909695014033,1.0069445462549218,0.8183758955329196,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDT46,0.40458469782673406,0.07846310336998226,0.08493606068632048,OUT013,1.0,1.0106381302107137,0.057728561813219136,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR58,0.12622804406073235,0.2050181787395181,0.2557581036203981,OUT010,1.7360676837431366,0.9914562394601883,0.24503647565305145,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY04,0.782673414706758,0.11976539658961027,0.5561625206283235,OUT046,0.9222899196543989,0.9963172335058096,0.15246905122413584,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT58,0.2646621018160166,0.25415704109631215,0.5755200374875211,OUT045,0.9315179252316597,0.9925325514672413,0.34337914094857147,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE46,0.8362607919023519,0.037619771178320056,0.512510271716616,OUT049,0.9237238222368311,1.001317205469564,0.1321660774003345,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRH11,0.08484668055969041,0.22292805239885627,0.10514247974519353,OUT017,0.8796766162356386,1.004299426384863,0.156627520760754,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DRI51,0.7558797261089609,0.11904248017148156,0.5933249122235126,OUT046,1.0369600400436167,0.9951524947588775,0.16768190154550913,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDC35,0.17147960702590054,0.3693097743724337,0.7401315119287738,OUT017,0.8796766159513759,0.9923761289843173,0.5291446012539346,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP45,0.6635903542721047,0.0832604741911773,0.9388111294473986,OUT035,0.9221155289489436,1.0013220217625933,0.2932392006864469,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC45,0.7409943435546293,0.3953876130820972,0.5849810525029033,OUT017,1.0,0.9902406994842015,0.1682973031367784,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU01,0.9345043167609408,0.025999007130954814,0.6485714673783863,OUT045,1.3354674779522289,0.99567315909145,0.15084558999864645,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ53,0.35397439714200657,0.3561904245862083,0.38081667787217566,OUT010,1.4641166646443748,1.0034828816367551,0.20042339066572845,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDJ46,0.3896993152724025,0.1277715631530134,0.6040592805384077,OUT017,1.1484322496949277,0.9971997709269018,0.28425731001269683,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX07,0.8719857100327477,0.05949530234401757,0.6528270141053589,OUT013,1.2840251846000372,1.0095142577515446,0.16203697416441534,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCI30,0.9345043167609408,0.17071945446079126,0.9200232259641832,OUT049,0.876088763512585,1.0078827822157934,0.21518090794446174,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE47,0.5713009824352486,0.10513783100445251,0.3931036883102772,OUT027,0.9251308143651735,0.9961587984864594,0.14403206750871317,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV48,0.2762727002083954,0.14224164209080603,0.19938335744215582,OUT045,1.0,0.9967453425852393,0.13904358984764736,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN16,0.4790116105983922,0.32697075346445875,0.3026718347832583,OUT019,1.6148105892051654,0.9947214828108858,0.13152983466704213,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM52,0.6278654361417089,0.06895312041808252,0.4877690171070772,OUT013,0.9986862680219564,0.989749076739959,0.1628978048414226,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA32,0.5623697529026497,0.0811959438605673,0.7896029854192559,OUT027,0.9544539669712305,1.004994469087936,0.2818672752693763,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH05,0.5832092884787139,0.27047042443227515,0.8506356579671169,OUT017,0.9348909849448839,0.9991375533423258,0.2945670832827258,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW25,0.03691574873474246,0.18171345183623047,0.23698123586577838,OUT010,1.5560144019644644,1.0241640038369826,0.3086029439809875,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ09,0.15957130098243527,0.16796422284907236,0.35141749689301793,OUT046,1.0278323534524159,0.9966027682973443,0.28686761745935324,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCM17,0.2009526644834772,0.35556153671498886,0.06204880848087255,OUT010,1.5560144027046077,1.0260754638825025,0.08358604494011967,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRM59,0.07889252753795772,5.355335516618945e-05,0.521691997908305,OUT046,0.9222899014067152,1.0014432115729404,0.49986926660154424,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDV47,0.746948496576362,0.15507336224711663,0.2231195118472791,OUT027,1.0227997319321303,0.9919822231428792,0.06555098363887349,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRE15,0.5236677582613873,0.04373960662374496,0.1821370603535508,OUT035,1.0606431844765356,0.9776024621481612,0.07887857324847741,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDS25,0.13873176540637094,0.7104660496511489,0.3295132734347941,OUT010,1.4641166656473577,0.9884747460814136,0.2879277098530804,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCZ05,0.2339982137540934,0.16869326888663974,0.31073640568017435,OUT018,0.9260469392578718,1.0056672914944647,0.21653655772656652,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCV05,0.3301577850550759,0.15182893097251138,0.5240935422311866,OUT019,1.5104849711112869,1.0062852624899004,0.277803832155589,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRM37,0.6427508186960404,0.2857711552300724,0.7015616404865228,OUT046,0.9587212876512552,0.9967548403584278,0.22652994501861287,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDV58,0.9702292348913366,0.36047616460075504,0.6916651386427073,OUT027,1.0315985502015892,0.9915490088291873,0.1554358351727786,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN22,0.8511461744566835,0.3622201767922633,0.939660031647074,OUT027,1.0,1.0031264279835752,0.23871305007450314,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO06,0.8749627865436143,0.3221011695073753,0.004948250921907815,OUT049,0.9310779346970934,0.9633907669535379,0.0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDT56,0.6814528133373028,0.6120774099202241,0.11984207023477242,OUT019,1.5315371973669931,1.025674339101157,0.04143987972790684,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDM02,0.4730574575766597,0.2158112440495203,0.2412147111355595,OUT013,0.9288589846565722,1.0072392149033336,0.10926053117651405,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA09,0.5236677582613873,0.4488436308220417,0.6336036237937099,OUT046,1.0366184210533926,1.005880190196299,0.24118142286058594,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCC06,0.8600774039892825,0.07206094522672432,0.40426250772501005,OUT035,0.8745633890913764,0.9903728448478284,0.10131750611852705,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCL54,0.4790116105983923,0.24416197465490103,0.61467055803435,OUT049,1.334655487937611,1.006860851637514,0.25037023093946936,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCB55,0.6635903542721047,0.4864199343474964,0.11870284348280805,OUT017,0.9275067639445135,1.0119543276373808,0.04253975887729645,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB12,0.3926763917832688,0.31503542079560365,0.3135624011028938,OUT017,1.0047208956953817,1.0136141560235292,0.1577887532805867,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCA54,0.711223578445966,0.10197724405721695,0.6266672439201625,OUT049,0.9310779230970806,0.9945037510972428,0.18656323010212442,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCS38,0.24084548972908598,0.26709549476049915,0.3587783278664032,OUT049,1.1726405627844614,1.0161831480005425,0.2399921660152499,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC02,1.0,0.20120538920081737,0.9691823034451847,OUT049,0.9310779393224651,1.000942406053468,0.21337538736515102,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK44,0.7171777314676986,0.6478427326219054,0.6043496050906967,OUT019,1.7991850587800515,0.9985306933683548,0.17878004372462997,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE16,0.2584102411431974,0.07008280835703262,0.7470568560737255,OUT035,0.8745633734040646,0.994769307254731,0.44039152818775607,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCS05,0.4135159273593331,0.05356692283714253,0.4291378888820977,OUT035,0.9221155113232556,0.9959877888353204,0.20017479018948897,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ59,0.12354867520095264,0.3098916479701985,0.5749614598401348,OUT045,0.8765027667977382,1.000840285697137,0.47799857120579775,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI20,0.8660315570110153,0.10839111035854888,0.7706699196598958,OUT017,0.8796766123568848,1.0076213522835178,0.1926760747128349,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ14,0.28073831497469476,0.17921699422365722,0.5072827319710151,OUT046,0.8747287841363354,1.007482379663961,0.29704905069593424,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF53,0.964275081869604,0.2478471412683324,0.6364296192164293,OUT017,1.004720891149955,1.0029052586842333,0.143574819325715,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW25,0.03691574873474246,0.10478477600797373,0.22806776276918692,OUT017,0.9348909735239407,0.9994775350521734,0.30033650577812804,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCQ43,0.7856504912176243,0.5625377578861895,0.32640798918838154,OUT010,1.7753013334015493,0.9941193334264439,0.08982050972524136,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDX52,0.4135159273593331,0.11819887397874951,0.6833323146506938,OUT013,0.921522412823963,0.9932274908772005,0.3062588182906052,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE28,0.2944328669246799,0.3978898962105497,0.8364946451249246,OUT045,1.0624391395995112,0.9926108417207525,0.4553417067318921,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN15,0.7707651086632927,0.04080465186085979,0.4547059742341205,OUT017,0.9640004928178129,0.9880789218205698,0.126779801501709,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO28,0.07204525156296515,0.21283606038798858,0.373601009174935,OUT017,1.0338877168327714,0.9884019358825876,0.3872405084939714,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ33,0.5236677582613873,0.2703603468114664,0.5088353740942214,OUT045,1.0382411322301286,1.0048746721782962,0.19632706573381237,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM22,0.5623697529026497,0.20520525066095058,0.09751339567671088,OUT010,1.6044637241366755,1.0132576464876573,0.044611878133182924,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDJ03,0.46412622804406073,0.21313499247651554,0.07334175444315413,OUT017,0.9348909832571874,0.9913817112655549,0.045767491770371226,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI16,0.5623697529026497,0.4078501614374281,0.09454223797784703,OUT045,0.9605050164930138,1.0050662363493075,0.0435933348546163,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI09,0.964275081869604,0.3852534255906223,0.8879432118384505,OUT027,1.1364427244703412,1.0032330328350985,0.20174831737236482,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX55,0.6278654361417089,0.15881367080618658,0.7917142051898485,OUT013,1.0269770165769636,1.001174638392678,0.2595029248876171,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS23,0.004763322417386029,0.42064444435892595,0.41133301414610624,OUT027,0.9178236848767144,1.0001733711305514,0.5290918883406108,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRC12,0.791604644239357,0.10568710155357067,0.6809418060564079,OUT045,1.0010958783809996,1.0048481659257271,0.1844486834194354,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDH41,0.2646621018160166,0.2523516341931784,0.783381381197835,OUT049,1.0,1.0060122089787913,0.4542233581248128,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN01,0.2584102411431974,0.211700701550492,0.6092868202840088,OUT013,1.0593041068996865,0.9894175103419788,0.3660569915873589,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV55,0.7856504912176243,0.15889113306369368,0.47731393761587526,OUT045,1.0010958855912522,0.991378977394989,0.13062329608190013,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCJ19,0.8362607919023519,0.35252844031048325,0.10640479731611083,OUT013,1.032065538601425,0.9934777397018799,0.027379002026096902,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCY29,0.5415302173265852,0.3869860975243695,0.10485215519290456,OUT010,1.4641166635568237,1.0008937668698497,0.04921673841207692,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDP03,0.03542721047930936,0.17810559354712086,0.38815543738836933,OUT018,0.9630053920852301,0.9936851718119022,0.4511486935062026,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ52,0.8719857100327477,0.29771533905708225,0.3361593287560527,OUT045,0.9315179221988147,0.9910304730707893,0.08288088327061077,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH31,0.4432866924679964,0.03299332961328136,0.2967515908427222,OUT010,1.0,1.0209837759094147,0.1374558326332181,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ19,0.1664185769574278,0.03340025937741723,0.8916070737322495,OUT018,1.0371327841916596,0.9965728140747505,0.6345704372847863,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS15,0.2762727002083954,0.22927160202114272,0.316511487344566,OUT035,0.8745633863945457,0.9873157519707216,0.20017878393291433,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN32,0.7707651086632927,0.037170818886062496,0.6419254120571277,OUT017,1.0387677765627106,0.988947079265696,0.17812439356683296,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH32,0.4909199166418577,0.22352204361696804,0.28544760915184486,OUT049,0.8760887585007703,1.0193439604431525,0.1224798300743753,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF33,0.20333432569217025,0.05567025356643949,0.33221617803856063,OUT017,1.0420006332971503,1.013360240171899,0.2456824939753038,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDJ22,0.8451920214349509,0.15157968851619955,0.675133617206229,OUT046,0.9222899152997375,0.9935624318835697,0.17245986503733016,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG56,0.520690681750521,0.35719346245762024,0.13227424294901838,OUT010,1.5560143912521327,1.0220007040225285,0.061311086640786085,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC05,0.5087823757070555,0.293119226639677,0.698590482787659,OUT046,0.9222899198264023,0.9933509559296851,0.2702482933575346,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK09,0.6338195891634415,0.27126795842264667,0.8325404586788366,OUT013,0.8740008608867023,0.9969316440426554,0.27046044827008586,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCV29,0.43137838642453114,0.05946478970802722,0.6170610666286359,OUT045,0.9605050127408653,0.9947634722345784,0.2706452761681465,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCC43,0.16880023816612083,0.48912631064486456,0.9304672697267893,OUT019,1.7991462158422549,0.9970370493540014,0.6561870518027204,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCA42,0.14349508782375703,0.07702283983636901,0.5325604927707489,OUT049,1.17368959319232,0.9886478591123636,0.4241389739336572,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC10,0.3122953259898779,0.21336055385160071,0.3702054003762335,OUT046,0.8747287885088751,0.9904721946881647,0.21199595467721716,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC16,0.4135159273593331,0.05226953700746192,0.23923761791251555,OUT013,1.140692260220389,1.014466922827647,0.12092291194300872,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCL17,0.16880023816612083,0.19749199739852913,0.464312151525647,OUT013,0.8740008688011532,0.9908438582009447,0.35344842396539944,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA51,0.20809764810955644,0.4958919389039187,0.35255672364498236,OUT035,0.998880835755922,1.006048513033556,0.2550264709600504,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW01,0.5921405180113128,0.18733105871396516,0.5143422026635155,OUT017,0.9639236205090327,0.9949751432736746,0.1798550380823548,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCF30,0.7409943435546293,0.37844592750516637,0.4097914077514958,OUT045,0.876502764191998,1.0170251765765392,0.11883875878751962,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDN49,0.7558797261089609,0.37419790419968213,0.0448135471208633,OUT013,0.9288589894559645,1.0272753060289335,0.01507353259487941,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY20,0.4730574575766597,0.24119439529272318,0.24855347065175318,OUT045,0.9241603437716422,0.9898401251892429,0.11207822930234074,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC15,0.8064900267936888,0.5380127472070748,0.5315774640235248,OUT045,0.9315179229907424,0.9967453425852394,0.14182164863958074,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY24,0.019350997320631114,0.39997539224099776,0.09354817350202718,OUT046,1.060414360884469,0.9925553417284263,0.18827206439714939,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCG43,0.9315272402500745,0.2044442299299989,0.2680671855156912,OUT017,1.0,1.010485073748585,0.06089949446202395,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDA48,0.44924084548972903,0.3423590014354269,0.8137635909242169,OUT013,0.9982383473190852,1.006544461264462,0.341103597416271,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCF55,0.12622804406073235,0.05607536876618704,0.023333774762477166,OUT017,1.004720901571105,1.0432471981487363,0.0779227447695349,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDL38,0.5504614468591842,0.034423511754722864,0.2479948930043668,OUT049,0.8760887668017958,1.0061681874052342,0.09809041916683917,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCQ29,0.4432866924679964,0.3111914105282602,0.9653622435466456,OUT018,0.9630054035616954,0.9933197116879706,0.4048635059592452,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC34,0.6814528133373028,0.5238703143700476,0.5327166907754892,OUT017,0.9275067642185659,1.0037698947303133,0.16528532087628067,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP36,0.3477225364691871,0.1646592215598819,0.0874827672853466,OUT027,1.0,1.0249317216415241,0.06736332283666949,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN50,0.7320631140220304,0.06866712056431905,0.2649508655406828,OUT010,1.0,0.9995733424353614,0.07894784854491219,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO23,0.791604644239357,0.4404961512855345,0.26805614978709535,OUT049,1.0294303518054713,1.00508459104043,0.07343579699789668,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT56,0.6814528133373028,0.34456871538908534,0.11432420593688244,OUT013,0.8740008633005023,1.0032739090128993,0.03978474690023608,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT13,0.6129800535873771,0.04589366757358968,0.6673704065901976,OUT027,1.0198040961802082,1.0022861225978432,0.22426343326081136,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ03,0.5415302173265852,0.23135053126190575,0.6635613824202543,OUT013,1.0411577962447576,1.005762561042943,0.24565903921940632,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ03,0.6219112831199762,0.3910062135130246,0.8664524037514687,OUT010,1.7748627525661063,0.9925377790744147,0.2853748667092188,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU44,0.45221792200059546,0.16923265692526157,0.5529120741057665,OUT045,0.9241603506823595,0.9939841268452325,0.23652018602229627,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
